id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id9857,0.8873873984735876,0.07397261697328171,0.7595940699112005,0.05409272288087238,0.19505616701708647,0.029204200691818612
id9858,0.5635103757596663,0.0048825505125428435,0.040322865438195285,0.0035166878775550153,0.09860271095326396,0.002545019883369427
id9859,0.957393491822854,0.02236100122572106,0.2989287105784866,0.03610324328029208,0.7063388785945085,0.015325862594853865
id9860,0.9844480670981706,0.027307460494777433,0.17043444417128392,0.09186473726310275,0.24627846468904316,0.06519939364959447
id9861,0.20057440060463627,0.00484112106815862,0.06683981698197598,0.006984110729418762,0.13382529946017757,0.02265211977336546
id9862,0.7469007723678841,0.030286854169185515,0.16951855759009016,0.07128609587870686,0.31163826446738885,0.23201845651552688
id9863,0.20658060831785505,0.011747899627839935,0.11757769591417637,0.0038686377215844284,0.07928663301699643,0.012488915272163404
id9864,0.9672991847463738,0.023230397267635053,0.8913884832156861,0.026867774889448064,0.606511273346472,0.026126239873470427
id9865,0.7797461073453165,0.018177225712595522,0.10211831233394252,0.01006635296538025,0.09057173723530691,0.007997602228302075
id9866,0.9974515888783078,0.35324857162984813,0.9794763993185193,0.04665999821526882,0.9749117500443778,0.0465811400709999
id9867,0.7499546325262312,0.029835735727915626,0.5027769631857186,0.009201096550802652,0.6430509108455802,0.01968202601849963
id9868,0.9872930284680843,0.013542385304573915,0.34837608918242885,0.028244915367238332,0.2995681149301147,0.025782724526482965
id9869,0.06663978737476768,0.0030189312695587133,0.03795577824999043,0.002158666904688201,0.0316138996239284,0.009984881061184057
id9870,0.9810992506670203,0.012366117422248076,0.27657492949978546,0.004574179072403573,0.8399476543764948,0.04327751126881506
id9871,0.2149208641370936,0.009393262836364493,0.07541623252495976,0.005804034473899511,0.05632271662254628,0.04875690878952646
id9872,0.65593503157932,0.0448976055824187,0.24361007923034625,0.012784416378194784,0.33512110064138223,0.021908252583348976
id9873,0.5886382232691652,0.006439688438192071,0.08675845493458952,0.0025777525971440863,0.12777028377911262,0.015333625655570953
id9874,0.9983545107218149,0.1479225829530892,0.996726927383862,0.013279915423022912,0.7990242503042876,0.02706260279956244
id9875,0.7849459046535697,0.037134356394488,0.6734718074697464,0.010491164169147598,0.6687898904668124,0.031991389214910196
id9876,0.20698392387741588,0.0049403660122878225,0.0561826468190117,0.0016680589439223362,0.05386942797622648,0.01347140315784912
id9877,0.9728887218398443,0.020409830050238713,0.8506865739089813,0.006434165892849882,0.5750256253692635,0.06183928484194402
id9878,0.18228637298431108,0.005853973882516396,0.10833619954716305,0.00663525386041503,0.0998178822713663,0.005072256853910904
id9879,0.9994544162746106,0.36272328986534075,0.9997364287823706,0.011179044546333072,0.9682034490804394,0.3405646589044915
id9880,0.8722985552875558,0.04536301166666351,0.3174229910888276,0.00599180790230956,0.5199100979198717,0.026890435350930362
id9881,0.961614830512293,0.02737178124573254,0.9057259364967242,0.00525390320551185,0.4454786193028294,0.08612749006626812
id9882,0.9051773306007785,0.01709793803017918,0.5487002628613298,0.005444574899715339,0.30901766187423685,0.029157674128737335
id9883,0.9996081041316798,0.19421715696109473,0.9898027392562061,0.12392476287265389,0.9711550753027691,0.056526817400859145
id9884,0.7563421877810577,0.012468322775526553,0.3697358902568948,0.031227823591035438,0.4570802025159006,0.009552119185612516
id9885,0.7873342526830811,0.030222821624658048,0.607185451135523,0.010479106241512007,0.4280989846864975,0.09613403386931266
id9886,0.09998910968629891,0.007089850191972501,0.03094808064832039,0.007301740763478365,0.05054060874641201,0.005717232106872146
id9887,0.8880231835594214,0.008343930515844882,0.3142482380743203,0.005321419846594348,0.3111773986021837,0.14288283036165483
id9888,0.8461686115358791,0.02675695173252792,0.2215884560935187,0.012933777264117739,0.2524145843955331,0.027856435950626684
id9889,0.04300234776797714,0.007131282759780216,0.02342436230237562,0.002363085020269011,0.03277232943550396,0.002845261947276329
id9890,0.41594300799149553,0.015370646088560647,0.1565536216726478,0.005425617025021055,0.1657448945345582,0.0076555253742355295
id9891,0.37375782795121304,0.011095090726030874,0.1692878963048338,0.004018903032319827,0.04078742652691098,0.02139090489921093
id9892,0.8932710045845275,0.013003216578827985,0.2847338289545274,0.005476907159197641,0.3190327332108728,0.010650554100887223
id9893,0.10071595646074948,0.007811229354981201,0.04191347982956718,0.008151795337025985,0.06782167781994371,0.01043874796995845
id9894,0.12383861872524664,0.006415992777792064,0.025102065349235786,0.0030152888886233716,0.030121774332495747,0.0062059930345413706
id9895,0.2054656660407656,0.0048287894416221035,0.04961938388196298,0.0024956008854858575,0.06612624319934525,0.014977485310182498
id9896,0.2745561913040095,0.0049159764088469865,0.07533772090627633,0.00357340512848867,0.06494371360350261,0.006869341927213863
id9897,0.4296611022471891,0.005581526076220307,0.18876487357635102,0.0022606842492100447,0.3169920403841663,0.01855727178399044
id9898,0.9465462691126237,0.08068727288146796,0.8822869863710315,0.018568911402777645,0.7231285724910194,0.05280695688443541
id9899,0.9199427418278939,0.036948897438151634,0.131115748000588,0.01101787280073779,0.11075784283968815,0.017265644299388115
id9900,0.8588476776091436,0.016015670229673862,0.47050224234229393,0.01891217831394437,0.19593133510037852,0.04059655014309733
id9901,0.6333708341953175,0.026616641034499885,0.09308101873658273,0.008703760708887884,0.11140729090987067,0.021171268234410956
id9902,0.5134522077947773,0.003587503038853482,0.13419276820769552,0.010171753589490759,0.08838994149321096,0.01594211704862946
id9903,0.9464240591677412,0.015218189408979852,0.3114910596775299,0.023557551496068186,0.4863320242577833,0.02490904456101069
id9904,0.9328868351828044,0.02222018059426541,0.38563180493967014,0.08467368081432437,0.3141216825135187,0.08094378132767394
id9905,0.12852602387676174,0.00566053749546071,0.04939638741585519,0.002354527762073516,0.0726482696020609,0.020420420896603904
id9906,0.9928017151325229,0.21648179636661505,0.9246328229010731,0.0018241670525604165,0.4963236070418139,0.024970342261045022
id9907,0.05781801621028296,0.0041486990794813855,0.01688677405858382,0.004852948790685696,0.03942292321113693,0.013383265573903175
id9908,0.9570918461966016,0.043868800325037004,0.8470704143062431,0.014895046747039481,0.7520790817703705,0.028990012222909176
id9909,0.9871121541904526,0.03696165974707329,0.2504301986794131,0.015431189674137858,0.5841919635104613,0.06291133694612458
id9910,0.5022341160682413,0.04357399244187029,0.1013512963293501,0.006781248210350958,0.16675469561316367,0.039972931266466456
id9911,0.5931214355195734,0.013282150375591953,0.0599589239764176,0.010656195513472341,0.1095449067799111,0.03426564212736618
id9912,0.14958628676137603,0.014649792199954591,0.05803210814566626,0.008057832336911331,0.07110471421019146,0.00436842940694436
id9913,0.056756480605606195,0.007177617392717859,0.05708265967192029,0.0023148932823000737,0.05125042912525363,0.012568233457841744
id9914,0.47759085266127577,0.005486840041991417,0.04554051123195407,0.007346330986438333,0.161887369912368,0.029516264355808876
id9915,0.932790609839627,0.03178559763713056,0.10022820624642532,0.0094211261982849,0.17871177125714605,0.23753687616834526
id9916,0.07624352609913282,0.003645610822454674,0.023462722630606826,0.0034279944412169898,0.012511571522381335,0.012678223498732426
id9917,0.9832212959492128,0.2737335266183981,0.6908321144668792,0.11930088286208797,0.8378302632774477,0.6260134801731903
id9918,0.4796988348672221,0.018661904693098873,0.4952621907139777,0.005592849400687976,0.1620518215847559,0.021553576632259364
id9919,0.3036326532292005,0.009104349945774476,0.105557938905795,0.0034743307156752407,0.12552962609657986,0.007856632705255566
id9920,0.6197542290639441,0.024705148741122732,0.11478374163206297,0.004556871761795242,0.08823980783110531,0.1022932103166084
id9921,0.18921634868448062,0.003766336667513077,0.09100476776483118,0.002458944986648129,0.06507877325852798,0.01416246229474881
id9922,0.36420495951575793,0.01824135475749722,0.04164037256902199,0.004835467615877131,0.0819901830194271,0.005967329517697977
id9923,0.10832135005742904,0.005168633690370886,0.07841660891304296,0.004487526507629132,0.043001912169218316,0.013137430458223302
id9924,0.9915591670831653,0.10015050952056344,0.9516898502082304,0.00992167153993447,0.6684934424219311,0.02192888890877707
id9925,0.5282552249171104,0.013648377912468663,0.15002082501455122,0.007225553096342394,0.22398472824056764,0.056346272285116364
id9926,0.9848942300297534,0.021093222573561065,0.8464634838244566,0.007813207931111977,0.9229406522695022,0.017602664946248042
id9927,0.8016130302155366,0.0159456784130943,0.3092671172679604,0.007037230219402952,0.337675156590921,0.19930491403006415
id9928,0.029086878264362327,0.005926194075533795,0.04967810134962706,0.003970213928407697,0.025201720849543186,0.00677462018272221
id9929,0.991013927458818,0.21225745153561681,0.9889723183067873,0.012744166453087352,0.9512762496971148,0.1426425556423156
id9930,0.0628175809661633,0.00896268112057183,0.02694138712324273,0.0052267969840332365,0.042791033367258896,0.006917177741821724
id9931,0.9619643256522504,0.09798197563940425,0.7463311317561063,0.014871055507679533,0.8285776678419466,0.38274861150929107
id9932,0.645978943438075,0.004341429775157131,0.05082289238846613,0.0025313373308297367,0.10662849677227142,0.008438776683112806
id9933,0.7198127078355353,0.018614839878761717,0.6189587718908859,0.004741855605003595,0.5071680419046082,0.0211373253252859
id9934,0.8282939799467267,0.04251252298505665,0.30011820435106695,0.009841803338196892,0.46215919758828294,0.34620446322446524
id9935,0.8280199577242395,0.015290403220091982,0.13922363144883826,0.08182170548398061,0.10938478120345245,0.05966075406133635
id9936,0.6900031552123125,0.012372433479549813,0.17196895375293095,0.004197239460224332,0.43604115398550697,0.04879144107104832
id9937,0.9983747957860396,0.15197063277195147,0.9918626200150885,0.010025837151470917,0.8854953705446241,0.03676550328980674
id9938,0.05296478427408834,0.0025578012306630236,0.024244072748528845,0.003706418723897665,0.03267251963430919,0.0033423417837855226
id9939,0.24674025500521637,0.007738914313580811,0.09308184326823282,0.004038284976637162,0.04535855199924036,0.004624634372964597
id9940,0.9999362760533739,0.2336992290282822,0.9988176166053492,0.4740244126220035,0.9675919374598372,0.2806029397974564
id9941,0.4375734007020994,0.007334346224413791,0.06979004402261661,0.008791248028542083,0.10843457560768834,0.08606355103996546
id9942,0.2567255851968274,0.006998500481949157,0.11160233046371121,0.006971716449644984,0.10939106239698934,0.10660290061257963
id9943,0.19457522874236877,0.013749780037487254,0.0801757195331145,0.0038332480797064914,0.06407184017492673,0.007314440979868165
id9944,0.9056660107260494,0.00994558217418399,0.28853163407168886,0.0066023136364129565,0.8250318383371321,0.012544271407540547
id9945,0.4978591837575271,0.006250927125058041,0.1130339521687618,0.0039301913818067915,0.06524338857691989,0.006868480122685995
id9946,0.9901952018729422,0.23059675043959596,0.9747663585015839,0.08928924469312703,0.8723574898590809,0.044482012238978776
id9947,0.4598384602325735,0.007150613968163418,0.10668355786692127,0.004205770628837368,0.12634972341358236,0.01785163278248853
id9948,0.9091796640461995,0.09091619098973813,0.7106607224973723,0.008934635224177648,0.6277486446241882,0.036976622799828066
id9949,0.9533061363520113,0.055427229247265064,0.5112527222988009,0.018705646782791133,0.5081854857626225,0.048805845541983285
id9950,0.42553845434966375,0.01559538074161356,0.19357510826423302,0.005293153347636029,0.15604787672885884,0.047174118234013664
id9951,0.9843102403413859,0.080122117601485,0.7866192275770413,0.0054939369001011104,0.6710931646071716,0.01551960938496312
id9952,0.7767135263933285,0.006973801338455222,0.09117288998150544,0.0051941648489739235,0.21086856057916312,0.03829401223942515
id9953,0.25298313233552805,0.01755834113147377,0.1295977673647477,0.008000784579552564,0.1386405873900404,0.019708452299318252
id9954,0.3607534472923779,0.02366278209814266,0.18332516176207336,0.010675704336467305,0.23424841389857493,0.14517474309695175
id9955,0.9865131469723825,0.016361777562999346,0.6343986768821753,0.00978881036458374,0.9046049199621634,0.03078146398822383
id9956,0.8689397337937461,0.022250214567710487,0.17613768105266117,0.007501379435608409,0.07835506903819203,0.01683631806419665
id9957,0.9456759826740287,0.02011611236911041,0.3925494316618284,0.07502295664945602,0.454054163539492,0.19974717345019943
id9958,0.9107837826492462,0.026547663369223876,0.3731929140749064,0.013487971826158272,0.6201309737296301,0.034764323111873136
id9959,0.9415895584352936,0.022196308531896556,0.37134915209138025,0.007092455009811568,0.29398286442818033,0.028060366710990235
id9960,0.3586030797143564,0.008459727948959179,0.05077505288171947,0.010259765217672485,0.08695341489479198,0.04050781380736011
id9961,0.9992914678970762,0.6569758726399217,0.9987927082504169,0.08679471957446203,0.9924866414435242,0.2810516136567468
id9962,0.1202025404638738,0.0026490373557824117,0.03044741859607922,0.0018507262954386072,0.07013711879295158,0.004598965361304167
id9963,0.9972069959677529,0.04794487199759847,0.8780604802411894,0.06693725849077364,0.7111503943686187,0.05770054286557854
id9964,0.9757217540698896,0.26053066297366156,0.535567273525984,0.01240409919873224,0.19960239976594651,0.043972964968819875
id9965,0.7097669758733323,0.01568921322476615,0.7029882488232279,0.009864129855770374,0.10471748779764131,0.0397968111176578
id9966,0.7677183738571388,0.025483111288575486,0.29218897297507485,0.004978270726784915,0.0922726415229835,0.00641821504474359
id9967,0.025876167871767275,0.0021389722203300717,0.009739694733395109,0.00145962228630086,0.009846879613339953,0.003810641262464465
id9968,0.46453181385680503,0.012513052928256522,0.14474095455473648,0.0014282309081085677,0.11783935086084737,0.014675852441478858
id9969,0.9279011095324726,0.052511368112207996,0.9242214761124857,0.027098466563545826,0.8545477907501413,0.017454846998414722
id9970,0.9653049605575597,0.025477225111936168,0.31559394444664,0.010132066491806946,0.5420773673198801,0.008663753626384448
