id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id8516,0.23284807548251968,0.0011958733576078004,0.0491435208973641,0.0006602954500992841,0.05932992169613638,0.004291119640423385
id8517,0.9953086931553368,0.030082496496791233,0.9970566080361815,0.003072217068919415,0.8352931629544664,0.013808131026691697
id8518,0.9779971094569035,0.004334230453846295,0.4255244759720439,0.0019475367587969347,0.14342052626856958,0.008619418288627731
id8519,0.9999060250182422,0.14855292166816708,0.9985389598383498,0.0017036895418563354,0.9863631718972646,0.014806028309998094
id8520,0.9841094393579151,0.009315919023353858,0.2597262303288178,0.004645171640534242,0.3545420370954862,0.016364795369599672
id8521,0.5803259759437209,0.0034896422279627917,0.04708420546429982,0.0015569952704160138,0.10728454838117694,0.006326584476724434
id8522,0.798839222742037,0.004862231035320849,0.20368958438120535,0.001060559651224258,0.20488451756053783,0.011964988835485654
id8523,0.9997567370573328,0.18314127610682032,0.9999369695469499,0.008482686798918719,0.9495629625169403,0.020526889718338482
id8524,0.9993070749917379,0.06402519999278179,0.9938998834642183,0.0011645598753120565,0.7115648765265413,0.031234946762107967
id8525,0.3628047895412536,0.005982019545947486,0.12355949746040339,0.0036886684148105123,0.13793850802136387,0.011484123375965084
id8526,0.7819455668813966,0.0017027219683090156,0.1848200072640302,0.0010959004366625392,0.44801098622358815,0.00565467697355758
id8527,0.10008114431419936,0.004038047173623193,0.044701280640031406,0.00099522687677266,0.07309057405255266,0.004164241965165741
id8528,0.04145021781477325,0.0024763818112381185,0.0496648848228843,0.0006906701485452732,0.028808884543613494,0.0033794758539014225
id8529,0.9978997129467317,0.04732264807189198,0.9624270194810927,0.0022320127486566833,0.7351431027375727,0.0602220541831032
id8530,0.08663610082715481,0.00270770263449243,0.048702165590242506,0.0009564967860687297,0.040455416183768904,0.0034856987061703698
id8531,0.7533392852032963,0.021453487445990887,0.19781590518983666,0.004165328832608019,0.2858095657398274,0.012002075872343212
id8532,0.5997609071026416,0.0026634454087576306,0.2408984220529222,0.003952792361098277,0.13620401868896728,0.007543486590043208
id8533,0.9999689166425454,0.4524214531807806,0.9999619561797872,0.014498777125450646,0.9822290999565495,0.028898853013300283
id8534,0.6972118239301653,0.005992858722773781,0.17596791442421067,0.001635522446055653,0.13671282314157845,0.012659915511537424
id8535,0.9998946024315685,0.13171448824089588,0.9860995827935626,0.0013319105736854001,0.7383434024584776,0.010775148201050551
id8536,0.9998451769730349,0.2454993791872434,0.9974606477352881,0.0012044482942576427,0.676501313888874,0.011371775665024975
id8537,0.9999953967539599,0.08074426112714486,0.9998162074883565,0.0025135623257039703,0.9986389030626295,0.21201023145665995
id8538,0.49717950994801074,0.001301331601365137,0.08883013019930794,0.0010098542464707899,0.13718274045337828,0.00954439203710646
id8539,0.01848294584084518,0.0029991274351030975,0.01612250743990833,0.0016599879044461995,0.012809306200407886,0.004776799716734674
id8540,0.01536213388849522,0.0019926335464531806,0.04726108411309296,0.0016861097472825617,0.034605692858596805,0.013617780830083883
id8541,0.45108432536933774,0.0025757390045780923,0.10587396602726316,0.0016998836880639048,0.23025409044309875,0.01473959474769675
id8542,0.9999286474819281,0.0603520192111123,0.996835637564249,0.0017213277544190608,0.9745427337794997,0.007992317033213332
id8543,0.9349751958551297,0.01456500380390116,0.42517800853414245,0.003637628511740564,0.8886883035454366,0.008567844383682306
id8544,0.026853361251568262,0.003954949625224039,0.03317346201977364,0.0012081839188629645,0.020506528508573357,0.004880816854469814
id8545,0.15973303554129856,0.0028269580097855856,0.058918807954532255,0.0011271380948552133,0.027151482200079242,0.00480103555753105
id8546,0.5309280734886034,0.010284659570695024,0.12498977042152663,0.0016221696666143752,0.11861500704207531,0.005596889715134035
id8547,0.719957329082986,0.016056190333710557,0.1709239393192769,0.0030130483308231106,0.4020549578088675,0.7775501758425797
id8548,0.0908534819151795,0.0032973488063868664,0.046930090789240736,0.0009398980874644174,0.05260198918578693,0.0065684406704407255
id8549,0.7831578579718651,0.004218109560000267,0.04132810713935252,0.0009077351176766339,0.09628717730621343,0.05554524180773669
id8550,0.6954302105114877,0.0024009753174586974,0.07395607077635992,0.0010980337627743563,0.14381620083797766,0.09718546107602552
id8551,0.6137952297521967,0.00483573595072363,0.04302874770522844,0.0009369020281494352,0.19940668829482294,0.00477890657885592
id8552,0.5419927074319532,0.0012258670793972512,0.09649834529130835,0.002903808079792942,0.163525579785234,0.005069796831828496
id8553,0.16872058083788788,0.007165619410655978,0.07366570789461764,0.003953762137529697,0.08314589383789256,0.004256468121220475
id8554,0.39018942961260267,0.0040168908301393275,0.10185713468034596,0.0015228607993052134,0.1507693458250828,0.005831091236080604
id8555,0.45991360315740276,0.004451469645321485,0.07360709634373092,0.0011377230804597155,0.1099055144777603,0.0053697474338021915
id8556,0.3208538486011549,0.005330489043965441,0.07740425424584045,0.001360204054149775,0.08918221687841603,0.0039092275183831345
id8557,0.9645253220039137,0.005710674433285387,0.18404154779476312,0.001163567825240644,0.13322543742870402,0.0050662630546870965
id8558,0.9652341860336323,0.013769178223678553,0.863063515578795,0.022354016008458776,0.1797186895739424,0.023760809145255652
id8559,0.9993815481167897,0.013040770814087822,0.985289306239495,0.0008425975084352207,0.8443870224588745,0.9483229926420293
id8560,0.5329682613981757,0.004967910374176047,0.1311379894280839,0.0012293893326972521,0.14826549249017826,0.010166866521857136
id8561,0.14536967542261353,0.006556741748513733,0.07471275574589503,0.0045430575745453025,0.10772448414431217,0.005196324828264123
id8562,0.9989508509877588,0.072319399799892,0.5825959476196448,0.002371474771248403,0.43728627053136,0.016977829851501307
id8563,0.8411240681182204,0.017719303894092656,0.7017194361534358,0.0017096465643997576,0.3202164594947534,0.005333238873486901
id8564,0.8807347792557493,0.03071031795940518,0.20506194915389617,0.003985285327361699,0.27341197236157705,0.010115275509623822
id8565,0.9094683495061613,0.0030288986456167314,0.6569385956293828,0.0009992034058962707,0.13024898171753682,0.00544558627441525
id8566,0.18425254441147704,0.003890274568791966,0.11112622877885106,0.001065148470831931,0.0573999225704877,0.004920962018512895
id8567,0.3083547401213646,0.005469185017448709,0.09213072527266335,0.0013981951577246967,0.09798183747777675,0.009728467794199381
id8568,0.5425431037142776,0.0031961446926493044,0.06970420174851069,0.0008577699712530133,0.06761048381774455,0.005029040342176198
id8569,0.24045493783919492,0.002604594894359114,0.08997993592972732,0.001459829126118589,0.07342542495408579,0.006333640407571945
id8570,0.03837544784879293,0.004253275921023013,0.023177863009246968,0.0024231342025912254,0.031571962327863544,0.0025147592063625834
id8571,0.6418668635861723,0.006059205596512089,0.11013411500096579,0.0016132051948027954,0.1619240865810837,0.009134769019873116
id8572,0.9920924973114027,0.15872050541601815,0.7164028956446692,0.004583924575191747,0.8845622668036305,0.9692832375106295
id8573,0.9997893081298954,0.005622473980421297,0.41533373877321705,0.001788575550399413,0.6976066996115909,0.015147523234143735
id8574,0.9249381472775277,0.00726024100937667,0.21629215113428343,0.011872518448053686,0.20944975539440552,0.08513330135911239
id8575,0.7727843168323282,0.06688163631017524,0.3538244078261987,0.0014235480999586303,0.12920416616903194,0.13791762261699442
id8576,0.0042655923782690995,0.0015672480282223878,0.009870223546935088,0.001099253477742848,0.012235367198671845,0.004176692828749062
id8577,0.9987227039699484,0.10558560796636048,0.9991021289969877,0.030655526158644458,0.9866830530447922,0.012270951653599288
id8578,0.5348870688651021,0.014239095385041232,0.2047057041094081,0.0020227589659366336,0.307669909306015,0.04071408200376314
id8579,0.9996573437947516,0.07614274121816195,0.9762277640964427,0.0012477423314398981,0.9983998722047756,0.008602400985669745
id8580,0.3747702518182611,0.004552536933375179,0.10871862606119845,0.0009300825843570285,0.09844311725617742,0.015535695968848746
id8581,0.9991135961107948,0.016797216477938862,0.9906384572982622,0.0012583789502453565,0.794634962508088,0.013920141729778035
id8582,0.7084529033711429,0.005268531110203084,0.10996130605028621,0.0014642570971643725,0.1525523060752588,0.007467512837340851
id8583,0.9942244139128823,0.008513645259536497,0.18781769782628743,0.002233472104711368,0.5132552815579016,0.011639736194772647
id8584,0.9997964612585748,0.027214278728120787,0.9676446177503963,0.0008417957294544695,0.9528123132554219,0.026198146706909117
id8585,0.8380484290066047,0.0042932178033503994,0.20433696012737657,0.0012278875079187474,0.11348733261498978,0.010640846209624745
id8586,0.8032305250905011,0.008697971965590615,0.1484937694449036,0.003418112476902935,0.3746908288367643,0.023184782728280423
id8587,0.893678268145397,0.00230439516908703,0.20171402917163372,0.0013952819157034928,0.4779476687999019,0.11765610694075232
id8588,0.1168891959191976,0.00745378581821116,0.12088035320738669,0.005194152045951473,0.16281668997108648,0.008625941217446729
id8589,0.8163375731690836,0.007578098676052753,0.7249713055007077,0.0015555978598631372,0.16185772690029804,0.006704582045404104
id8590,0.5281367468651655,0.006304077457200824,0.1398869104476199,0.0006014695679302115,0.34542463759250147,0.005299141493822019
id8591,0.18675502720640058,0.0018083642680171736,0.07418329632528801,0.0010838067400950504,0.03973302662504618,0.004723178566577268
id8592,0.34270069267683456,0.0024060178351357434,0.0662893697366669,0.000942798306656494,0.06414884716148742,0.0040634581829079456
id8593,0.9974369576611313,0.023355473411190264,0.1586460526264395,0.001114761322220017,0.6127316383926703,0.8683844627767305
id8594,0.5247181205187311,0.004146295001541025,0.0794831483160625,0.0018668504149659594,0.09177638927312708,0.013313197886641955
id8595,0.059549999369539294,0.0026013433921751616,0.07282679500291726,0.0014953873513139768,0.05161865418808659,0.008695373906793988
id8596,0.2509339024137574,0.0055284829776064874,0.11591047137779781,0.0021850511393077887,0.08276503475784833,0.00872744760370533
id8597,0.11438486196336373,0.003653551531489148,0.061647501731601224,0.0014689217687825294,0.06462564679034147,0.004921228055298648
id8598,0.9886222037883182,0.011758068877941272,0.10830439283740106,0.0014714057959094133,0.19416160550183226,0.020111808048236444
id8599,0.020470293753852863,0.006741037725775021,0.03917730423193548,0.0012685897288501598,0.03210832796718271,0.004803470266133296
id8600,0.3376745063150242,0.0017695715158875939,0.06584317876754363,0.001645203954734869,0.035478662441811123,0.0073193196378609614
id8601,0.9973254827680542,0.2578385048996023,0.950459479103658,0.0021808957585524196,0.8382718979530102,0.013523225307710862
id8602,0.874372576756953,0.0066342195566060766,0.39007394139724105,0.001173900669449135,0.35762385261189933,0.007783959497146721
id8603,0.8953399743374658,0.041351726536709044,0.1936568298869578,0.008294524727257753,0.818761059879548,0.04574573899786182
id8604,0.0378544814642156,0.0009088984422080073,0.06935792381433266,0.0005696646394317147,0.05425026827238036,0.0027995470437317486
id8605,0.9999992863736381,0.5466210241235204,0.9999994651691493,0.0032643322378931063,0.9930186936640147,0.1327778750706997
id8606,0.7595564533069259,0.017772944998626077,0.15264362966502074,0.018508099634766278,0.23812696233160693,0.0062464267753402315
id8607,0.5326677881622373,0.004401583147290954,0.11021303420990265,0.0013303239174492752,0.11790115973147612,0.0038880641865383534
id8608,0.925974276455657,0.015700257662301202,0.8445988319639081,0.0013837892597438502,0.5364962066216099,0.018394217296662636
id8609,0.8857977454931252,0.0017922721241067968,0.16795920898883387,0.0008879625459994298,0.3387397319381585,0.016107952823762907
id8610,0.9950522900355534,0.019100193954577214,0.8995825213055136,0.0015646797341160217,0.9080690590590939,0.010119990999946775
id8611,0.9969530888734446,0.037010226059453595,0.8953903253689878,0.00620780280644348,0.35745327369703384,0.012106572064346205
id8612,0.7989944531923775,0.007339234195368077,0.2526596461719368,0.0017432484724839578,0.11790322784347042,0.0076696403966405036
id8613,0.9899248340169815,0.00284376738919901,0.2624705395568825,0.0013597750948368987,0.7149495055925171,0.007887012128150399
id8614,0.9754350888090902,0.010188945848366687,0.8561744532859055,0.0010374788458481462,0.11577737368395224,0.004438521720698633
id8615,0.41608737818617464,0.004536177175084743,0.08990972043423404,0.0043556439593905125,0.1678798619258127,0.03213505795358234
id8616,0.24859348103437842,0.007714809262386685,0.1335966780294026,0.0027115527669256518,0.08016726590154048,0.010720583991759573
id8617,0.25888733988806645,0.004507152108347742,0.07686138294049061,0.0012759386843400732,0.04054607163424325,0.0052212028969205
id8618,0.9354112995828668,0.006064740688690842,0.4192052397002429,0.005760166294773734,0.2597090887488724,0.005536225603799475
id8619,0.5563800033000765,0.001921948867482302,0.07179730756574472,0.0016010527750619406,0.06555267391480843,0.008424225952943348
id8620,0.9999995263513698,0.9316449626423211,0.99999991155924,0.002687924985887293,0.9937381668130666,0.011317999878707142
id8621,0.9999984547861405,0.10237624209138929,0.9999239945779232,0.001102456299520849,0.9568378071121753,0.027246102058735105
id8622,0.8716764777300765,0.10707633233054492,0.6379780218405029,0.004499136748857693,0.42469704087154503,0.019912137525947532
id8623,0.8738754003438005,0.006152468646288348,0.5890137929332656,0.0022214357657900164,0.17180463776639976,0.011504224679852869
id8624,0.9521133686155877,0.010900857376499954,0.5181613061574751,0.0014645690707811247,0.7388458317988099,0.008727991692035269
id8625,0.9459387724103896,0.0075682096108504555,0.8813260716845148,0.0009098945607065309,0.2595457514501659,0.004640669180834308
id8626,0.6844145541673972,0.010551260806958333,0.14270441748846188,0.0014420902146018563,0.14158344714109283,0.007018497764733145
id8627,0.5673654120435282,0.0025262289160384744,0.1157464581987315,0.0024502519854831912,0.11980177173251101,0.05221384598464255
id8628,0.7216443713334006,0.002531767411472909,0.11476879057278597,0.0012691659255370624,0.10306706870112259,0.055720443503845744
