id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id11627,0.9221930948138416,0.03021415616421663,0.34236041292506103,0.03178058704347727,0.40606956272623357,0.40847761946139644
id11628,0.03385150917117736,0.014910807472160342,0.03600200827592669,0.007280351044703379,0.03474639854160215,0.01122308352350996
id11629,0.2979263436173785,0.03263779314682648,0.1110622324982139,0.009809823931471446,0.17892020630015304,0.031004170436240486
id11630,0.02684884259550082,0.015426409647161674,0.022854204068196177,0.009358130344372344,0.0323176299580343,0.011410047589992065
id11631,0.8716991836891734,0.022085324905873654,0.33816935785915664,0.009974674866845168,0.7519824710745235,0.01811296668727375
id11632,0.9884254836113677,0.10613184011700372,0.987654530716928,0.01618188776635845,0.6464704039656363,0.04755441038503792
id11633,0.10237424926198431,0.03005232986396786,0.10944483463409002,0.011846365102452792,0.17402831703810412,0.03209708777645187
id11634,0.9990216746803986,0.10118727161653646,0.9973070685795788,0.007850223063944934,0.8861261011307378,0.02384583308585252
id11635,0.9147377546754172,0.017283001564291096,0.4275974019925691,0.010520160112122135,0.3811938758604022,0.01694451367754043
id11636,0.1626048723626899,0.01474031455091556,0.0653693409526647,0.005363733535340997,0.09474693691985382,0.019396594145888627
id11637,0.16342634781761942,0.01879021404825139,0.08487633773199625,0.005557817102699022,0.07878824189180933,0.01729835631292617
id11638,0.8610888436996269,0.02947921517869217,0.261264641333128,0.009421943814549473,0.2258276292133531,0.03161141391923684
id11639,0.5163748373831067,0.034304491291073415,0.16680903287911414,0.014640365105114921,0.23685247762214445,0.028359157382878655
id11640,0.9973335312397487,0.17645286710787533,0.9945724697902973,0.013158727312982576,0.6780923116220783,0.058407452212313866
id11641,0.5986845153735719,0.05994542881389568,0.46507069806786067,0.009281286878491076,0.31459794636455246,0.045250400976433604
id11642,0.9858140388312127,0.025204387541025882,0.6054845931588583,0.012391234631965658,0.31799342768182143,0.024120069522388453
id11643,0.1397296576022506,0.01873659315601301,0.08958511431810802,0.006791129143299514,0.07363499634792962,0.020805018195123797
id11644,0.8186378095236951,0.03803906532892791,0.3678702538776033,0.007826158190787979,0.26998565815720305,0.08366133959892684
id11645,0.4023212157070114,0.029195258182651087,0.1742293383570096,0.012892729022058435,0.21347313867458168,0.04259578112638412
id11646,0.35835570546083356,0.028189278296470287,0.15706932483260247,0.00693862547439281,0.13122760342898895,0.023182522319410977
id11647,0.6356399258792046,0.03170995887759167,0.16179201371529622,0.012860843426855274,0.21407120088681272,0.04190434841764035
id11648,0.9744763104385966,0.06827708032862896,0.8586804010583904,0.009112166922366318,0.31568902752548206,0.04870923673473976
id11649,0.9491577684176702,0.038658636823870676,0.5603787281486017,0.005640611061425203,0.2867076815377361,0.018628643434141716
id11650,0.7468848661749824,0.029363699272582443,0.24167524157237152,0.010080651988177489,0.3119363536703926,0.045610656507970936
id11651,0.20984223491019463,0.02124548047855135,0.13531911565493016,0.00766817052301622,0.14384767490794617,0.04232265015480228
id11652,0.07357581584907973,0.011563563300265487,0.05496167978306108,0.0043657385672895175,0.04911051488634737,0.008366624851338168
id11653,0.63066771383467,0.021700644624405793,0.20127154867534033,0.009769607496557246,0.2947075835617188,0.02905406547560517
id11654,0.3893593912428207,0.0253861068806226,0.1889015838111354,0.0070412203801496626,0.1728284574154303,0.028621163436194464
id11655,0.8640608472722994,0.03550678933841114,0.6630542804039011,0.010141618779315737,0.31541417320909537,0.03545675213136377
id11656,0.776748958519159,0.02996000982624752,0.2555853850424372,0.012372246019608003,0.33795281205431205,0.041435503800352165
id11657,0.6238739235282226,0.033904962783092796,0.2149222920876591,0.014676939507969765,0.2780912001956683,0.046587543189514365
id11658,0.30906116228746633,0.019265710340689458,0.09169917669048207,0.014942611308083678,0.09547790552610719,0.010259243950746285
id11659,0.704781121454095,0.019979392871160108,0.24773638051630864,0.010191910432533507,0.2265680934024336,0.03342188950225255
id11660,0.2393230389095915,0.031110856721968196,0.16269932558290184,0.012948175693159,0.24634699895813805,0.03595324779850213
id11661,0.9901520861471227,0.10617210967174559,0.9705997429035406,0.007382091781616644,0.7265949114060596,0.043331310100961
id11662,0.25917121316482455,0.017093959949479726,0.08593256828606156,0.007346183834348499,0.1068441912062938,0.0159354237870103
id11663,0.10038870294936769,0.024151596370425767,0.1666699732306401,0.009711428212334351,0.13198199421621953,0.013375496965667083
id11664,0.35314672374733574,0.018256941966144854,0.12508089196094624,0.008832507331019566,0.12058085711816108,0.018718314798578568
id11665,0.9366619458024195,0.07790662467807442,0.8820263324923024,0.011453535073032397,0.7495233219769851,0.035913849904734306
id11666,0.8619775085475144,0.029372940765697856,0.21497757183143867,0.020324470316377165,0.2951435864305624,0.06912506387038692
id11667,0.6381979633723123,0.022513658925878515,0.12371403296909383,0.01975659483664994,0.11581029032212797,0.017340702488108182
id11668,0.40919205391701124,0.029595000053620008,0.13507851109858718,0.01376691301005792,0.18173979187101819,0.029397516062067856
id11669,0.8087444857338417,0.0432749620435166,0.2447247901978968,0.05351210502436659,0.2718527571921694,0.06420218766243604
id11670,0.5486803709720445,0.025970765429076625,0.20160886045625434,0.01186762686522937,0.25108297777952243,0.03391505739218918
id11671,0.5787456680386555,0.021140612882335118,0.17700221797858556,0.012516434126244575,0.17191974072073032,0.018363336798636002
id11672,0.23884377786349295,0.02689270235723591,0.1550156572046894,0.010888814570186455,0.14557256440090116,0.03130979050470156
id11673,0.692407015090338,0.02437117954006671,0.2762843536060898,0.014621561591892542,0.31731078881330155,0.03667840001917951
id11674,0.5072455343605428,0.03254473921047578,0.18718343922030609,0.008304522989167614,0.11389445770667316,0.027123140880919806
id11675,0.31054548298086326,0.022512323237963622,0.2029008365246379,0.010194771829896197,0.14274529823589843,0.019985576024877265
id11676,0.7725469159716944,0.046242572467923,0.4119162829899926,0.014290320232997282,0.31072792800093724,0.026940923258090447
id11677,0.7922524956347871,0.038559452998661425,0.30707987860622715,0.011214552850918571,0.32782714265773477,0.03417367159404575
id11678,0.29325465526478917,0.018326444531187827,0.15206274577129394,0.0055459268994799225,0.09056844419470948,0.008182533239463762
id11679,0.08112122833835615,0.01999143991597818,0.057428583980350445,0.007310417252404453,0.06714595992684834,0.018038063942923673
id11680,0.49747162808934,0.02142196148980508,0.12364170670424944,0.007887976624761091,0.1183082243207126,0.256132333878788
id11681,0.5580143152317778,0.021518695661687615,0.23578986257384132,0.011919916080437843,0.20407926079303004,0.020728251230473012
id11682,0.34089609836267826,0.018991078734639,0.11727907576661993,0.005329672287315696,0.1697348487959008,0.03366553780349929
id11683,0.09426009286883824,0.019617496689579735,0.0664635138426191,0.00978946828108419,0.14481494678341528,0.01528916542791723
id11684,0.9847693966848468,0.11862586489306226,0.9380602768367022,0.03720922750238272,0.9490061242263547,0.05212471042785302
id11685,0.7120761123587492,0.04476533793258173,0.26160956139244057,0.011088962346322668,0.4317989498185687,0.055978111681216976
id11686,0.8481320823377567,0.06019857053287249,0.4691196240394395,0.021314904060847312,0.5298954198943391,0.00911707395899739
id11687,0.2515014040080357,0.021924116810752858,0.06860269293559149,0.025719465457400482,0.05881177175785149,0.013811199834838198
id11688,0.9127656890074703,0.0587433339023998,0.4779360202014814,0.018618892711801335,0.5283562023323889,0.05808137775808317
id11689,0.062126720985502495,0.01732950439103082,0.061235184551441356,0.010369769849971832,0.05478112927813965,0.013986212052704993
id11690,0.2056210349545842,0.018298462586157856,0.14689793364810746,0.009965534463642376,0.09702480524863139,0.025289740237787853
id11691,0.9896304525204227,0.26691220879544364,0.28670680067617477,0.9934528334626221,0.3277254827696958,0.11068417038274937
id11692,0.9979232453913194,0.2166242654020648,0.9745344356251721,0.0996998295446591,0.6920568918995923,0.2196733663713218
id11693,0.4648885272927756,0.031100659193606515,0.10306591890764137,0.025210247363230676,0.1716696529636691,0.07308265390624538
id11694,0.006453624444826574,0.007594510496342386,0.03122459198869846,0.0031102032804023964,0.026740060006276194,0.004563400584211788
id11695,0.991397770412857,0.027415620482651816,0.2942724180452152,0.010716550330464184,0.6069120954452331,0.04269215946526162
id11696,0.8643493390760961,0.07007196194261481,0.6063536253990944,0.03281986771212158,0.6136004095534235,0.038498624502852574
id11697,0.9893316209971706,0.1365028302064182,0.9467209468529801,0.004974606677593178,0.628892345138705,0.042118837519358805
id11698,0.9496585202584905,0.031371968284167086,0.11946580417674804,0.01657417403114044,0.24033998752734842,0.05062408757181012
id11699,0.7855603433884357,0.05439219791609782,0.5524966406662669,0.016355205581342264,0.5242349656011481,0.03609727892258156
id11700,0.6472462572349379,0.010154885185281003,0.10788950967189796,0.0054480623254271705,0.23331883362625877,0.02840274449141775
id11701,0.8120232070999441,0.03611646742757008,0.12284151810187484,0.020038185020111676,0.23732932020725755,0.043016044715212864
id11702,0.7657397232719986,0.055261042312938644,0.2582650456962455,0.1119457077853413,0.23623358059031938,0.03352059630095923
id11703,0.3475793317778818,0.028686151542613145,0.1006045609539617,0.01038736682185427,0.14380127245256782,0.029883083738521436
id11704,0.8319778489599177,0.03121285569907124,0.22317558416485905,0.012573252188280376,0.16309294201330524,0.04682452566091186
id11705,0.9184098101795923,0.03479544489082125,0.28812554859743433,0.011545740292049755,0.2584185286143424,0.025308652649181
id11706,0.9481727147016327,0.04013095380057504,0.19156672797072,0.022187001020841812,0.22004372707588848,0.04940396149138781
id11707,0.835547813133933,0.03906911837873076,0.4014009857325817,0.014180480144815015,0.42884877384331915,0.08754910055505863
id11708,0.17995442699032563,0.015246029675505385,0.14994348238275018,0.00850910856813696,0.08994823611140447,0.023362562455502868
id11709,0.4413857733134408,0.032125018561514646,0.1697119094539302,0.0167851721400848,0.25026866753164884,0.033260157349089506
id11710,0.8637197807047622,0.05658726662218359,0.6508191028239565,0.010490818423631228,0.3021487578379918,0.12692648275888485
id11711,0.40657031344112854,0.0190946366752393,0.0879089143345897,0.008924976916509642,0.09103293942217677,0.013724736172485975
id11712,0.979322858457511,0.09673953244008336,0.9196936599287042,0.013464248882170536,0.6388415685307187,0.05705113949174307
id11713,0.9939696991860106,0.034390348020594395,0.87963413921751,0.010532968633999844,0.3410373588290427,0.02410676322641331
id11714,0.04870246139565415,0.01017766482870691,0.04705636147440679,0.004113263779024327,0.04735994143413717,0.013106086817355343
id11715,0.9867927126942337,0.044437005264319096,0.17963046865632196,0.04493154459601496,0.21675308325149048,0.056026490016838494
id11716,0.3285172953870299,0.022037182937122028,0.1300177996524516,0.008516388117611228,0.11997705897134774,0.025646875778524758
id11717,0.9999628105792487,0.09553135585018514,0.9817448077448695,0.019603063029286674,0.9890257146537729,0.09227339418726374
id11718,0.5346468228551606,0.025773321041156462,0.1599751509792104,0.010456430683117175,0.2180593963676529,0.052266645866652105
id11719,0.7751822491360942,0.022879014243402742,0.19800954478355112,0.008193459788410991,0.3214871696369372,0.020443443630140355
id11720,0.43516190413954414,0.03617686738205874,0.21415419898974036,0.009569094166922726,0.22086636963584533,0.03196870646814486
id11721,0.5400518245593372,0.03192753993683537,0.18146504096158797,0.011103722283347363,0.13253198644447806,0.03130061852469554
id11722,0.959131701798746,0.06246699614660354,0.5939623671076327,0.020041932740826256,0.6323384936575982,0.06099923855324911
id11723,0.7454875000066542,0.06929905442862849,0.3342951961167539,0.029199765949033674,0.42003917638041727,0.06040850761470922
id11724,0.9702776404168003,0.07537362438987813,0.7404901856335286,0.028459391189340075,0.43876105195314863,0.05469118315857394
id11725,0.6128356673225647,0.03205454858859655,0.19318271067436096,0.01196590085709493,0.2626021010593863,0.03592087440988797
id11726,0.5333006749899617,0.02921486876239762,0.1989908685713413,0.01149323231918714,0.2470188498829403,0.037002939385443266
id11727,0.6079900681013398,0.03374521000053311,0.22837317114575037,0.018080173530481063,0.19924811055515368,0.06958079210243356
id11728,0.25478724117171836,0.024083814967027713,0.12223806732355923,0.008675877288034293,0.14429118670004604,0.020934052050312017
id11729,0.859724047117305,0.019904042516857158,0.1849386147507081,0.015870286627435146,0.22278690871608092,0.017077680903945316
id11730,0.7632399465866143,0.036923078397771016,0.24365457909060215,0.018759017259669847,0.2858917019156228,0.23443877760915235
id11731,0.21070325394827302,0.021091469926004205,0.09784214784214781,0.006854724543699717,0.07167691629663743,0.019190951162846314
id11732,0.5806566202687443,0.022668448232170884,0.11969840819025566,0.010162884296950381,0.10094062071555451,0.022660336528555862
id11733,0.8963404097136713,0.03292831382886375,0.22126963834904506,0.03160168352898521,0.2756797589984305,0.04914637364448844
id11734,0.4081619648977561,0.025694942021244463,0.27129607764560004,0.009586011409829176,0.15025288660390712,0.04752736119751807
id11735,0.997457996736586,0.16284425730555205,0.9488068846343831,0.23286629530616304,0.6616209571047382,0.11964989472340985
id11736,0.36847160659343325,0.022671651049941035,0.1617673170634787,0.009230094034376331,0.2038262191699207,0.04377591032596186
id11737,0.06169140636746167,0.016076207464103695,0.0699473476323343,0.005964235208050947,0.07525398265708941,0.010640485779368488
id11738,0.8354825910340018,0.06164617017349854,0.49856183683561933,0.01999639456428284,0.43941099486364166,0.15748974106744634
