id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id9214,0.5,0.5,0.5,0.5,0.5,0.5
id9215,0.5,0.5,0.5,0.5,0.5,0.5
id9216,0.5,0.5,0.5,0.5,0.5,0.5
id9217,0.5,0.5,0.5,0.5,0.5,0.5
id9218,0.5,0.5,0.5,0.5,0.5,0.5
id9219,0.5,0.5,0.5,0.5,0.5,0.5
id9220,0.5,0.5,0.5,0.5,0.5,0.5
id9221,0.5,0.5,0.5,0.5,0.5,0.5
id9222,0.5,0.5,0.5,0.5,0.5,0.5
id9223,0.5,0.5,0.5,0.5,0.5,0.5
id9224,0.5,0.5,0.5,0.5,0.5,0.5
id9225,0.5,0.5,0.5,0.5,0.5,0.5
id9226,0.5,0.5,0.5,0.5,0.5,0.5
id9227,0.5,0.5,0.5,0.5,0.5,0.5
id9228,0.5,0.5,0.5,0.5,0.5,0.5
id9229,0.5,0.5,0.5,0.5,0.5,0.5
id9230,0.5,0.5,0.5,0.5,0.5,0.5
id9231,0.5,0.5,0.5,0.5,0.5,0.5
id9232,0.5,0.5,0.5,0.5,0.5,0.5
id9233,0.5,0.5,0.5,0.5,0.5,0.5
id9234,0.5,0.5,0.5,0.5,0.5,0.5
id9235,0.5,0.5,0.5,0.5,0.5,0.5
id9236,0.5,0.5,0.5,0.5,0.5,0.5
id9237,0.5,0.5,0.5,0.5,0.5,0.5
id9238,0.5,0.5,0.5,0.5,0.5,0.5
id9239,0.5,0.5,0.5,0.5,0.5,0.5
id9240,0.5,0.5,0.5,0.5,0.5,0.5
id9241,0.5,0.5,0.5,0.5,0.5,0.5
id9242,0.5,0.5,0.5,0.5,0.5,0.5
id9243,0.5,0.5,0.5,0.5,0.5,0.5
id9244,0.5,0.5,0.5,0.5,0.5,0.5
id9245,0.5,0.5,0.5,0.5,0.5,0.5
id9246,0.5,0.5,0.5,0.5,0.5,0.5
id9247,0.5,0.5,0.5,0.5,0.5,0.5
id9248,0.5,0.5,0.5,0.5,0.5,0.5
id9249,0.5,0.5,0.5,0.5,0.5,0.5
id9250,0.5,0.5,0.5,0.5,0.5,0.5
id9251,0.5,0.5,0.5,0.5,0.5,0.5
id9252,0.5,0.5,0.5,0.5,0.5,0.5
id9253,0.5,0.5,0.5,0.5,0.5,0.5
id9254,0.5,0.5,0.5,0.5,0.5,0.5
id9255,0.5,0.5,0.5,0.5,0.5,0.5
id9256,0.5,0.5,0.5,0.5,0.5,0.5
id9257,0.5,0.5,0.5,0.5,0.5,0.5
id9258,0.5,0.5,0.5,0.5,0.5,0.5
id9259,0.5,0.5,0.5,0.5,0.5,0.5
id9260,0.5,0.5,0.5,0.5,0.5,0.5
id9261,0.5,0.5,0.5,0.5,0.5,0.5
id9262,0.5,0.5,0.5,0.5,0.5,0.5
id9263,0.5,0.5,0.5,0.5,0.5,0.5
id9264,0.5,0.5,0.5,0.5,0.5,0.5
id9265,0.5,0.5,0.5,0.5,0.5,0.5
id9266,0.5,0.5,0.5,0.5,0.5,0.5
id9267,0.5,0.5,0.5,0.5,0.5,0.5
id9268,0.5,0.5,0.5,0.5,0.5,0.5
id9269,0.5,0.5,0.5,0.5,0.5,0.5
id9270,0.5,0.5,0.5,0.5,0.5,0.5
id9271,0.5,0.5,0.5,0.5,0.5,0.5
id9272,0.5,0.5,0.5,0.5,0.5,0.5
id9273,0.5,0.5,0.5,0.5,0.5,0.5
id9274,0.5,0.5,0.5,0.5,0.5,0.5
id9275,0.5,0.5,0.5,0.5,0.5,0.5
id9276,0.5,0.5,0.5,0.5,0.5,0.5
id9277,0.5,0.5,0.5,0.5,0.5,0.5
id9278,0.5,0.5,0.5,0.5,0.5,0.5
id9279,0.5,0.5,0.5,0.5,0.5,0.5
id9280,0.5,0.5,0.5,0.5,0.5,0.5
id9281,0.5,0.5,0.5,0.5,0.5,0.5
id9282,0.5,0.5,0.5,0.5,0.5,0.5
id9283,0.5,0.5,0.5,0.5,0.5,0.5
id9284,0.5,0.5,0.5,0.5,0.5,0.5
id9285,0.5,0.5,0.5,0.5,0.5,0.5
id9286,0.5,0.5,0.5,0.5,0.5,0.5
id9287,0.5,0.5,0.5,0.5,0.5,0.5
id9288,0.5,0.5,0.5,0.5,0.5,0.5
id9289,0.5,0.5,0.5,0.5,0.5,0.5
id9290,0.5,0.5,0.5,0.5,0.5,0.5
id9291,0.5,0.5,0.5,0.5,0.5,0.5
id9292,0.5,0.5,0.5,0.5,0.5,0.5
id9293,0.5,0.5,0.5,0.5,0.5,0.5
id9294,0.5,0.5,0.5,0.5,0.5,0.5
id9295,0.5,0.5,0.5,0.5,0.5,0.5
id9296,0.5,0.5,0.5,0.5,0.5,0.5
id9297,0.5,0.5,0.5,0.5,0.5,0.5
id9298,0.5,0.5,0.5,0.5,0.5,0.5
id9299,0.5,0.5,0.5,0.5,0.5,0.5
id9300,0.5,0.5,0.5,0.5,0.5,0.5
id9301,0.5,0.5,0.5,0.5,0.5,0.5
id9302,0.5,0.5,0.5,0.5,0.5,0.5
id9303,0.5,0.5,0.5,0.5,0.5,0.5
id9304,0.5,0.5,0.5,0.5,0.5,0.5
id9305,0.5,0.5,0.5,0.5,0.5,0.5
id9306,0.5,0.5,0.5,0.5,0.5,0.5
id9307,0.5,0.5,0.5,0.5,0.5,0.5
id9308,0.5,0.5,0.5,0.5,0.5,0.5
id9309,0.5,0.5,0.5,0.5,0.5,0.5
id9310,0.5,0.5,0.5,0.5,0.5,0.5
id9311,0.5,0.5,0.5,0.5,0.5,0.5
id9312,0.5,0.5,0.5,0.5,0.5,0.5
id9313,0.5,0.5,0.5,0.5,0.5,0.5
id9314,0.5,0.5,0.5,0.5,0.5,0.5
id9315,0.5,0.5,0.5,0.5,0.5,0.5
id9316,0.5,0.5,0.5,0.5,0.5,0.5
id9317,0.5,0.5,0.5,0.5,0.5,0.5
id9318,0.5,0.5,0.5,0.5,0.5,0.5
id9319,0.5,0.5,0.5,0.5,0.5,0.5
id9320,0.5,0.5,0.5,0.5,0.5,0.5
id9321,0.5,0.5,0.5,0.5,0.5,0.5
id9322,0.5,0.5,0.5,0.5,0.5,0.5
id9323,0.5,0.5,0.5,0.5,0.5,0.5
id9324,0.5,0.5,0.5,0.5,0.5,0.5
id9325,0.5,0.5,0.5,0.5,0.5,0.5
id9326,0.5,0.5,0.5,0.5,0.5,0.5
id9327,0.5,0.5,0.5,0.5,0.5,0.5
id9328,0.5,0.5,0.5,0.5,0.5,0.5
id9329,0.5,0.5,0.5,0.5,0.5,0.5
id9330,0.5,0.5,0.5,0.5,0.5,0.5
id9331,0.5,0.5,0.5,0.5,0.5,0.5
id9332,0.5,0.5,0.5,0.5,0.5,0.5
id9333,0.5,0.5,0.5,0.5,0.5,0.5
id9334,0.5,0.5,0.5,0.5,0.5,0.5
id9335,0.5,0.5,0.5,0.5,0.5,0.5
id9336,0.5,0.5,0.5,0.5,0.5,0.5
id9337,0.5,0.5,0.5,0.5,0.5,0.5
id9338,0.5,0.5,0.5,0.5,0.5,0.5
id9339,0.5,0.5,0.5,0.5,0.5,0.5
id9340,0.5,0.5,0.5,0.5,0.5,0.5
id9341,0.5,0.5,0.5,0.5,0.5,0.5
id9342,0.5,0.5,0.5,0.5,0.5,0.5
id9343,0.5,0.5,0.5,0.5,0.5,0.5
id9344,0.5,0.5,0.5,0.5,0.5,0.5
id9345,0.5,0.5,0.5,0.5,0.5,0.5
id9346,0.5,0.5,0.5,0.5,0.5,0.5
id9347,0.5,0.5,0.5,0.5,0.5,0.5
id9348,0.5,0.5,0.5,0.5,0.5,0.5
id9349,0.5,0.5,0.5,0.5,0.5,0.5
id9350,0.5,0.5,0.5,0.5,0.5,0.5
id9351,0.5,0.5,0.5,0.5,0.5,0.5
id9352,0.5,0.5,0.5,0.5,0.5,0.5
id9353,0.5,0.5,0.5,0.5,0.5,0.5
id9354,0.5,0.5,0.5,0.5,0.5,0.5
id9355,0.5,0.5,0.5,0.5,0.5,0.5
id9356,0.5,0.5,0.5,0.5,0.5,0.5
id9357,0.5,0.5,0.5,0.5,0.5,0.5
id9358,0.5,0.5,0.5,0.5,0.5,0.5
id9359,0.5,0.5,0.5,0.5,0.5,0.5
id9360,0.5,0.5,0.5,0.5,0.5,0.5
id9361,0.5,0.5,0.5,0.5,0.5,0.5
id9362,0.5,0.5,0.5,0.5,0.5,0.5
id9363,0.5,0.5,0.5,0.5,0.5,0.5
id9364,0.5,0.5,0.5,0.5,0.5,0.5
id9365,0.5,0.5,0.5,0.5,0.5,0.5
id9366,0.5,0.5,0.5,0.5,0.5,0.5
id9367,0.5,0.5,0.5,0.5,0.5,0.5
id9368,0.5,0.5,0.5,0.5,0.5,0.5
id9369,0.5,0.5,0.5,0.5,0.5,0.5
id9370,0.5,0.5,0.5,0.5,0.5,0.5
id9371,0.5,0.5,0.5,0.5,0.5,0.5
id9372,0.5,0.5,0.5,0.5,0.5,0.5
id9373,0.5,0.5,0.5,0.5,0.5,0.5
id9374,0.5,0.5,0.5,0.5,0.5,0.5
id9375,0.5,0.5,0.5,0.5,0.5,0.5
id9376,0.5,0.5,0.5,0.5,0.5,0.5
id9377,0.5,0.5,0.5,0.5,0.5,0.5
id9378,0.5,0.5,0.5,0.5,0.5,0.5
id9379,0.5,0.5,0.5,0.5,0.5,0.5
id9380,0.5,0.5,0.5,0.5,0.5,0.5
id9381,0.5,0.5,0.5,0.5,0.5,0.5
id9382,0.5,0.5,0.5,0.5,0.5,0.5
id9383,0.5,0.5,0.5,0.5,0.5,0.5
id9384,0.5,0.5,0.5,0.5,0.5,0.5
id9385,0.5,0.5,0.5,0.5,0.5,0.5
id9386,0.5,0.5,0.5,0.5,0.5,0.5
id9387,0.5,0.5,0.5,0.5,0.5,0.5
id9388,0.5,0.5,0.5,0.5,0.5,0.5
id9389,0.5,0.5,0.5,0.5,0.5,0.5
id9390,0.5,0.5,0.5,0.5,0.5,0.5
id9391,0.5,0.5,0.5,0.5,0.5,0.5
id9392,0.5,0.5,0.5,0.5,0.5,0.5
id9393,0.5,0.5,0.5,0.5,0.5,0.5
id9394,0.5,0.5,0.5,0.5,0.5,0.5
id9395,0.5,0.5,0.5,0.5,0.5,0.5
id9396,0.5,0.5,0.5,0.5,0.5,0.5
id9397,0.5,0.5,0.5,0.5,0.5,0.5
id9398,0.5,0.5,0.5,0.5,0.5,0.5
id9399,0.5,0.5,0.5,0.5,0.5,0.5
id9400,0.5,0.5,0.5,0.5,0.5,0.5
id9401,0.5,0.5,0.5,0.5,0.5,0.5
id9402,0.5,0.5,0.5,0.5,0.5,0.5
id9403,0.5,0.5,0.5,0.5,0.5,0.5
id9404,0.5,0.5,0.5,0.5,0.5,0.5
id9405,0.5,0.5,0.5,0.5,0.5,0.5
id9406,0.5,0.5,0.5,0.5,0.5,0.5
id9407,0.5,0.5,0.5,0.5,0.5,0.5
id9408,0.5,0.5,0.5,0.5,0.5,0.5
id9409,0.5,0.5,0.5,0.5,0.5,0.5
id9410,0.5,0.5,0.5,0.5,0.5,0.5
id9411,0.5,0.5,0.5,0.5,0.5,0.5
id9412,0.5,0.5,0.5,0.5,0.5,0.5
id9413,0.5,0.5,0.5,0.5,0.5,0.5
id9414,0.5,0.5,0.5,0.5,0.5,0.5
id9415,0.5,0.5,0.5,0.5,0.5,0.5
id9416,0.5,0.5,0.5,0.5,0.5,0.5
id9417,0.5,0.5,0.5,0.5,0.5,0.5
id9418,0.5,0.5,0.5,0.5,0.5,0.5
id9419,0.5,0.5,0.5,0.5,0.5,0.5
id9420,0.5,0.5,0.5,0.5,0.5,0.5
id9421,0.5,0.5,0.5,0.5,0.5,0.5
id9422,0.5,0.5,0.5,0.5,0.5,0.5
id9423,0.5,0.5,0.5,0.5,0.5,0.5
id9424,0.5,0.5,0.5,0.5,0.5,0.5
id9425,0.5,0.5,0.5,0.5,0.5,0.5
id9426,0.5,0.5,0.5,0.5,0.5,0.5
id9427,0.5,0.5,0.5,0.5,0.5,0.5
id9428,0.5,0.5,0.5,0.5,0.5,0.5
id9429,0.5,0.5,0.5,0.5,0.5,0.5
id9430,0.5,0.5,0.5,0.5,0.5,0.5
id9431,0.5,0.5,0.5,0.5,0.5,0.5
id9432,0.5,0.5,0.5,0.5,0.5,0.5
id9433,0.5,0.5,0.5,0.5,0.5,0.5
id9434,0.5,0.5,0.5,0.5,0.5,0.5
id9435,0.5,0.5,0.5,0.5,0.5,0.5
id9436,0.5,0.5,0.5,0.5,0.5,0.5
id9437,0.5,0.5,0.5,0.5,0.5,0.5
id9438,0.5,0.5,0.5,0.5,0.5,0.5
id9439,0.5,0.5,0.5,0.5,0.5,0.5
id9440,0.5,0.5,0.5,0.5,0.5,0.5
id9441,0.5,0.5,0.5,0.5,0.5,0.5
id9442,0.5,0.5,0.5,0.5,0.5,0.5
id9443,0.5,0.5,0.5,0.5,0.5,0.5
id9444,0.5,0.5,0.5,0.5,0.5,0.5
id9445,0.5,0.5,0.5,0.5,0.5,0.5
id9446,0.5,0.5,0.5,0.5,0.5,0.5
id9447,0.5,0.5,0.5,0.5,0.5,0.5
id9448,0.5,0.5,0.5,0.5,0.5,0.5
id9449,0.5,0.5,0.5,0.5,0.5,0.5
id9450,0.5,0.5,0.5,0.5,0.5,0.5
id9451,0.5,0.5,0.5,0.5,0.5,0.5
id9452,0.5,0.5,0.5,0.5,0.5,0.5
id9453,0.5,0.5,0.5,0.5,0.5,0.5
id9454,0.5,0.5,0.5,0.5,0.5,0.5
id9455,0.5,0.5,0.5,0.5,0.5,0.5
id9456,0.5,0.5,0.5,0.5,0.5,0.5
id9457,0.5,0.5,0.5,0.5,0.5,0.5
id9458,0.5,0.5,0.5,0.5,0.5,0.5
id9459,0.5,0.5,0.5,0.5,0.5,0.5
id9460,0.5,0.5,0.5,0.5,0.5,0.5
id9461,0.5,0.5,0.5,0.5,0.5,0.5
id9462,0.5,0.5,0.5,0.5,0.5,0.5
id9463,0.5,0.5,0.5,0.5,0.5,0.5
id9464,0.5,0.5,0.5,0.5,0.5,0.5
id9465,0.5,0.5,0.5,0.5,0.5,0.5
id9466,0.5,0.5,0.5,0.5,0.5,0.5
id9467,0.5,0.5,0.5,0.5,0.5,0.5
id9468,0.5,0.5,0.5,0.5,0.5,0.5
id9469,0.5,0.5,0.5,0.5,0.5,0.5
id9470,0.5,0.5,0.5,0.5,0.5,0.5
id9471,0.5,0.5,0.5,0.5,0.5,0.5
id9472,0.5,0.5,0.5,0.5,0.5,0.5
id9473,0.5,0.5,0.5,0.5,0.5,0.5
id9474,0.5,0.5,0.5,0.5,0.5,0.5
id9475,0.5,0.5,0.5,0.5,0.5,0.5
id9476,0.5,0.5,0.5,0.5,0.5,0.5
id9477,0.5,0.5,0.5,0.5,0.5,0.5
id9478,0.5,0.5,0.5,0.5,0.5,0.5
id9479,0.5,0.5,0.5,0.5,0.5,0.5
id9480,0.5,0.5,0.5,0.5,0.5,0.5
id9481,0.5,0.5,0.5,0.5,0.5,0.5
id9482,0.5,0.5,0.5,0.5,0.5,0.5
id9483,0.5,0.5,0.5,0.5,0.5,0.5
id9484,0.5,0.5,0.5,0.5,0.5,0.5
id9485,0.5,0.5,0.5,0.5,0.5,0.5
id9486,0.5,0.5,0.5,0.5,0.5,0.5
id9487,0.5,0.5,0.5,0.5,0.5,0.5
id9488,0.5,0.5,0.5,0.5,0.5,0.5
id9489,0.5,0.5,0.5,0.5,0.5,0.5
id9490,0.5,0.5,0.5,0.5,0.5,0.5
id9491,0.5,0.5,0.5,0.5,0.5,0.5
id9492,0.5,0.5,0.5,0.5,0.5,0.5
id9493,0.5,0.5,0.5,0.5,0.5,0.5
id9494,0.5,0.5,0.5,0.5,0.5,0.5
id9495,0.5,0.5,0.5,0.5,0.5,0.5
id9496,0.5,0.5,0.5,0.5,0.5,0.5
id9497,0.5,0.5,0.5,0.5,0.5,0.5
id9498,0.5,0.5,0.5,0.5,0.5,0.5
id9499,0.5,0.5,0.5,0.5,0.5,0.5
id9500,0.5,0.5,0.5,0.5,0.5,0.5
id9501,0.5,0.5,0.5,0.5,0.5,0.5
id9502,0.5,0.5,0.5,0.5,0.5,0.5
id9503,0.5,0.5,0.5,0.5,0.5,0.5
id9504,0.5,0.5,0.5,0.5,0.5,0.5
id9505,0.5,0.5,0.5,0.5,0.5,0.5
id9506,0.5,0.5,0.5,0.5,0.5,0.5
id9507,0.5,0.5,0.5,0.5,0.5,0.5
id9508,0.5,0.5,0.5,0.5,0.5,0.5
id9509,0.5,0.5,0.5,0.5,0.5,0.5
id9510,0.5,0.5,0.5,0.5,0.5,0.5
id9511,0.5,0.5,0.5,0.5,0.5,0.5
id9512,0.5,0.5,0.5,0.5,0.5,0.5
id9513,0.5,0.5,0.5,0.5,0.5,0.5
id9514,0.5,0.5,0.5,0.5,0.5,0.5
id9515,0.5,0.5,0.5,0.5,0.5,0.5
id9516,0.5,0.5,0.5,0.5,0.5,0.5
id9517,0.5,0.5,0.5,0.5,0.5,0.5
id9518,0.5,0.5,0.5,0.5,0.5,0.5
id9519,0.5,0.5,0.5,0.5,0.5,0.5
id9520,0.5,0.5,0.5,0.5,0.5,0.5
id9521,0.5,0.5,0.5,0.5,0.5,0.5
id9522,0.5,0.5,0.5,0.5,0.5,0.5
id9523,0.5,0.5,0.5,0.5,0.5,0.5
id9524,0.5,0.5,0.5,0.5,0.5,0.5
id9525,0.5,0.5,0.5,0.5,0.5,0.5
id9526,0.5,0.5,0.5,0.5,0.5,0.5
id9527,0.5,0.5,0.5,0.5,0.5,0.5
id9528,0.5,0.5,0.5,0.5,0.5,0.5
id9529,0.5,0.5,0.5,0.5,0.5,0.5
id9530,0.5,0.5,0.5,0.5,0.5,0.5
id9531,0.5,0.5,0.5,0.5,0.5,0.5
id9532,0.5,0.5,0.5,0.5,0.5,0.5
id9533,0.5,0.5,0.5,0.5,0.5,0.5
id9534,0.5,0.5,0.5,0.5,0.5,0.5
id9535,0.5,0.5,0.5,0.5,0.5,0.5
id9536,0.5,0.5,0.5,0.5,0.5,0.5
id9537,0.5,0.5,0.5,0.5,0.5,0.5
id9538,0.5,0.5,0.5,0.5,0.5,0.5
id9539,0.5,0.5,0.5,0.5,0.5,0.5
id9540,0.5,0.5,0.5,0.5,0.5,0.5
id9541,0.5,0.5,0.5,0.5,0.5,0.5
id9542,0.5,0.5,0.5,0.5,0.5,0.5
id9543,0.5,0.5,0.5,0.5,0.5,0.5
id9544,0.5,0.5,0.5,0.5,0.5,0.5
id9545,0.5,0.5,0.5,0.5,0.5,0.5
id9546,0.5,0.5,0.5,0.5,0.5,0.5
id9547,0.5,0.5,0.5,0.5,0.5,0.5
id9548,0.5,0.5,0.5,0.5,0.5,0.5
id9549,0.5,0.5,0.5,0.5,0.5,0.5
id9550,0.5,0.5,0.5,0.5,0.5,0.5
id9551,0.5,0.5,0.5,0.5,0.5,0.5
id9552,0.5,0.5,0.5,0.5,0.5,0.5
id9553,0.5,0.5,0.5,0.5,0.5,0.5
id9554,0.5,0.5,0.5,0.5,0.5,0.5
id9555,0.5,0.5,0.5,0.5,0.5,0.5
id9556,0.5,0.5,0.5,0.5,0.5,0.5
id9557,0.5,0.5,0.5,0.5,0.5,0.5
id9558,0.5,0.5,0.5,0.5,0.5,0.5
id9559,0.5,0.5,0.5,0.5,0.5,0.5
id9560,0.5,0.5,0.5,0.5,0.5,0.5
id9561,0.5,0.5,0.5,0.5,0.5,0.5
id9562,0.5,0.5,0.5,0.5,0.5,0.5
id9563,0.5,0.5,0.5,0.5,0.5,0.5
id9564,0.5,0.5,0.5,0.5,0.5,0.5
id9565,0.5,0.5,0.5,0.5,0.5,0.5
id9566,0.5,0.5,0.5,0.5,0.5,0.5
id9567,0.5,0.5,0.5,0.5,0.5,0.5
id9568,0.5,0.5,0.5,0.5,0.5,0.5
id9569,0.5,0.5,0.5,0.5,0.5,0.5
id9570,0.5,0.5,0.5,0.5,0.5,0.5
id9571,0.5,0.5,0.5,0.5,0.5,0.5
id9572,0.5,0.5,0.5,0.5,0.5,0.5
id9573,0.5,0.5,0.5,0.5,0.5,0.5
id9574,0.5,0.5,0.5,0.5,0.5,0.5
id9575,0.5,0.5,0.5,0.5,0.5,0.5
id9576,0.5,0.5,0.5,0.5,0.5,0.5
id9577,0.5,0.5,0.5,0.5,0.5,0.5
id9578,0.5,0.5,0.5,0.5,0.5,0.5
id9579,0.5,0.5,0.5,0.5,0.5,0.5
id9580,0.5,0.5,0.5,0.5,0.5,0.5
id9581,0.5,0.5,0.5,0.5,0.5,0.5
id9582,0.5,0.5,0.5,0.5,0.5,0.5
id9583,0.5,0.5,0.5,0.5,0.5,0.5
id9584,0.5,0.5,0.5,0.5,0.5,0.5
id9585,0.5,0.5,0.5,0.5,0.5,0.5
id9586,0.5,0.5,0.5,0.5,0.5,0.5
id9587,0.5,0.5,0.5,0.5,0.5,0.5
id9588,0.5,0.5,0.5,0.5,0.5,0.5
id9589,0.5,0.5,0.5,0.5,0.5,0.5
id9590,0.5,0.5,0.5,0.5,0.5,0.5
id9591,0.5,0.5,0.5,0.5,0.5,0.5
id9592,0.5,0.5,0.5,0.5,0.5,0.5
id9593,0.5,0.5,0.5,0.5,0.5,0.5
id9594,0.5,0.5,0.5,0.5,0.5,0.5
id9595,0.5,0.5,0.5,0.5,0.5,0.5
id9596,0.5,0.5,0.5,0.5,0.5,0.5
id9597,0.5,0.5,0.5,0.5,0.5,0.5
id9598,0.5,0.5,0.5,0.5,0.5,0.5
id9599,0.5,0.5,0.5,0.5,0.5,0.5
id9600,0.5,0.5,0.5,0.5,0.5,0.5
id9601,0.5,0.5,0.5,0.5,0.5,0.5
id9602,0.5,0.5,0.5,0.5,0.5,0.5
id9603,0.5,0.5,0.5,0.5,0.5,0.5
id9604,0.5,0.5,0.5,0.5,0.5,0.5
id9605,0.5,0.5,0.5,0.5,0.5,0.5
id9606,0.5,0.5,0.5,0.5,0.5,0.5
id9607,0.5,0.5,0.5,0.5,0.5,0.5
id9608,0.5,0.5,0.5,0.5,0.5,0.5
id9609,0.5,0.5,0.5,0.5,0.5,0.5
id9610,0.5,0.5,0.5,0.5,0.5,0.5
id9611,0.5,0.5,0.5,0.5,0.5,0.5
id9612,0.5,0.5,0.5,0.5,0.5,0.5
id9613,0.5,0.5,0.5,0.5,0.5,0.5
id9614,0.5,0.5,0.5,0.5,0.5,0.5
id9615,0.5,0.5,0.5,0.5,0.5,0.5
id9616,0.5,0.5,0.5,0.5,0.5,0.5
id9617,0.5,0.5,0.5,0.5,0.5,0.5
id9618,0.5,0.5,0.5,0.5,0.5,0.5
id9619,0.5,0.5,0.5,0.5,0.5,0.5
id9620,0.5,0.5,0.5,0.5,0.5,0.5
id9621,0.5,0.5,0.5,0.5,0.5,0.5
id9622,0.5,0.5,0.5,0.5,0.5,0.5
id9623,0.5,0.5,0.5,0.5,0.5,0.5
id9624,0.5,0.5,0.5,0.5,0.5,0.5
id9625,0.5,0.5,0.5,0.5,0.5,0.5
id9626,0.5,0.5,0.5,0.5,0.5,0.5
id9627,0.5,0.5,0.5,0.5,0.5,0.5
id9628,0.5,0.5,0.5,0.5,0.5,0.5
id9629,0.5,0.5,0.5,0.5,0.5,0.5
id9630,0.5,0.5,0.5,0.5,0.5,0.5
id9631,0.5,0.5,0.5,0.5,0.5,0.5
id9632,0.5,0.5,0.5,0.5,0.5,0.5
id9633,0.5,0.5,0.5,0.5,0.5,0.5
id9634,0.5,0.5,0.5,0.5,0.5,0.5
id9635,0.5,0.5,0.5,0.5,0.5,0.5
id9636,0.5,0.5,0.5,0.5,0.5,0.5
id9637,0.5,0.5,0.5,0.5,0.5,0.5
id9638,0.5,0.5,0.5,0.5,0.5,0.5
id9639,0.5,0.5,0.5,0.5,0.5,0.5
id9640,0.5,0.5,0.5,0.5,0.5,0.5
id9641,0.5,0.5,0.5,0.5,0.5,0.5
id9642,0.5,0.5,0.5,0.5,0.5,0.5
id9643,0.5,0.5,0.5,0.5,0.5,0.5
id9644,0.5,0.5,0.5,0.5,0.5,0.5
id9645,0.5,0.5,0.5,0.5,0.5,0.5
id9646,0.5,0.5,0.5,0.5,0.5,0.5
id9647,0.5,0.5,0.5,0.5,0.5,0.5
id9648,0.5,0.5,0.5,0.5,0.5,0.5
id9649,0.5,0.5,0.5,0.5,0.5,0.5
id9650,0.5,0.5,0.5,0.5,0.5,0.5
id9651,0.5,0.5,0.5,0.5,0.5,0.5
id9652,0.5,0.5,0.5,0.5,0.5,0.5
id9653,0.5,0.5,0.5,0.5,0.5,0.5
id9654,0.5,0.5,0.5,0.5,0.5,0.5
id9655,0.5,0.5,0.5,0.5,0.5,0.5
id9656,0.5,0.5,0.5,0.5,0.5,0.5
id9657,0.5,0.5,0.5,0.5,0.5,0.5
id9658,0.5,0.5,0.5,0.5,0.5,0.5
id9659,0.5,0.5,0.5,0.5,0.5,0.5
id9660,0.5,0.5,0.5,0.5,0.5,0.5
id9661,0.5,0.5,0.5,0.5,0.5,0.5
id9662,0.5,0.5,0.5,0.5,0.5,0.5
id9663,0.5,0.5,0.5,0.5,0.5,0.5
id9664,0.5,0.5,0.5,0.5,0.5,0.5
id9665,0.5,0.5,0.5,0.5,0.5,0.5
id9666,0.5,0.5,0.5,0.5,0.5,0.5
id9667,0.5,0.5,0.5,0.5,0.5,0.5
id9668,0.5,0.5,0.5,0.5,0.5,0.5
id9669,0.5,0.5,0.5,0.5,0.5,0.5
id9670,0.5,0.5,0.5,0.5,0.5,0.5
id9671,0.5,0.5,0.5,0.5,0.5,0.5
id9672,0.5,0.5,0.5,0.5,0.5,0.5
id9673,0.5,0.5,0.5,0.5,0.5,0.5
id9674,0.5,0.5,0.5,0.5,0.5,0.5
id9675,0.5,0.5,0.5,0.5,0.5,0.5
id9676,0.5,0.5,0.5,0.5,0.5,0.5
id9677,0.5,0.5,0.5,0.5,0.5,0.5
id9678,0.5,0.5,0.5,0.5,0.5,0.5
id9679,0.5,0.5,0.5,0.5,0.5,0.5
id9680,0.5,0.5,0.5,0.5,0.5,0.5
id9681,0.5,0.5,0.5,0.5,0.5,0.5
id9682,0.5,0.5,0.5,0.5,0.5,0.5
id9683,0.5,0.5,0.5,0.5,0.5,0.5
id9684,0.5,0.5,0.5,0.5,0.5,0.5
id9685,0.5,0.5,0.5,0.5,0.5,0.5
id9686,0.5,0.5,0.5,0.5,0.5,0.5
id9687,0.5,0.5,0.5,0.5,0.5,0.5
id9688,0.5,0.5,0.5,0.5,0.5,0.5
id9689,0.5,0.5,0.5,0.5,0.5,0.5
id9690,0.5,0.5,0.5,0.5,0.5,0.5
id9691,0.5,0.5,0.5,0.5,0.5,0.5
id9692,0.5,0.5,0.5,0.5,0.5,0.5
id9693,0.5,0.5,0.5,0.5,0.5,0.5
id9694,0.5,0.5,0.5,0.5,0.5,0.5
id9695,0.5,0.5,0.5,0.5,0.5,0.5
id9696,0.5,0.5,0.5,0.5,0.5,0.5
id9697,0.5,0.5,0.5,0.5,0.5,0.5
id9698,0.5,0.5,0.5,0.5,0.5,0.5
id9699,0.5,0.5,0.5,0.5,0.5,0.5
id9700,0.5,0.5,0.5,0.5,0.5,0.5
id9701,0.5,0.5,0.5,0.5,0.5,0.5
id9702,0.5,0.5,0.5,0.5,0.5,0.5
id9703,0.5,0.5,0.5,0.5,0.5,0.5
id9704,0.5,0.5,0.5,0.5,0.5,0.5
id9705,0.5,0.5,0.5,0.5,0.5,0.5
id9706,0.5,0.5,0.5,0.5,0.5,0.5
id9707,0.5,0.5,0.5,0.5,0.5,0.5
id9708,0.5,0.5,0.5,0.5,0.5,0.5
id9709,0.5,0.5,0.5,0.5,0.5,0.5
id9710,0.5,0.5,0.5,0.5,0.5,0.5
id9711,0.5,0.5,0.5,0.5,0.5,0.5
